name,category,start_x,start_y,start_plane,x,y,plane,teleports,source_file,source_line
hot_cold_possible (3418 3372 0),hot_cold_possible,3038,3192,0,3418,3372,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,143
hot_cold_possible (3428 2773 0),hot_cold_possible,3165,3487,0,3428,2773,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,80
hot_cold_possible (3432 3105 0),hot_cold_possible,2660,3657,0,3432,3105,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,77
hot_cold_possible (3444 3255 0),hot_cold_possible,3702,3503,0,3444,3255,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,144
hot_cold_possible (3499 3421 0),hot_cold_possible,2660,3657,0,3499,3421,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,142
hot_cold_possible (3499 3539 0),hot_cold_possible,2964,3378,0,3499,3539,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,145
hot_cold_possible (3546 3252 0),hot_cold_possible,1750,3590,0,3546,3252,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,139
hot_cold_possible (3604 3326 0),hot_cold_possible,2442,3096,0,3604,3326,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,140
hot_cold_possible (3611 3485 0),hot_cold_possible,3222,3218,0,3611,3485,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,141
hot_cold_possible (3666 2972 0),hot_cold_possible,3038,3192,0,3666,2972,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,147
hot_cold_possible (3740 3041 0),hot_cold_possible,1700,3141,0,3740,3041,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,146
hot_cold_possible (3769 3383 0),hot_cold_possible,3213,3428,0,3769,3383,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,150
hot_cold_possible (3803 3532 0),hot_cold_possible,3298,3290,0,3803,3532,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,149
hot_cold_possible (3811 3569 0),hot_cold_possible,2442,3096,0,3811,3569,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/hotcold/HotColdLocation.java,148
map (1815 3852 0),map,2964,3378,0,1815,3852,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/MapClue.java,87
map (2202 3062 0),map,3038,3192,0,2202,3062,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/MapClue.java,86
map (2449 3130 0),map,3222,3218,0,2449,3130,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/MapClue.java,84
map (2454 3230 0),map,3298,3290,0,2454,3230,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/MapClue.java,74
map (2457 3182 0),map,3222,3218,0,2457,3182,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/MapClue.java,80
map (2488 3308 0),map,3213,3428,0,2488,3308,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/MapClue.java,79
map (2536 3865 0),map,3165,3487,0,2536,3865,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/MapClue.java,72
map (2565 3248 0),map,2964,3378,0,2565,3248,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/MapClue.java,70
map (2578 3597 0),map,3038,3192,0,2578,3597,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/MapClue.java,75
map (2612 3482 0),map,3165,3487,0,2612,3482,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/MapClue.java,63
map (2615 3078 0),map,2964,3378,0,2615,3078,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/MapClue.java,78
map (2651 3231 0),map,3222,3218,0,2651,3231,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/MapClue.java,69
map (2658 3488 0),map,3298,3290,0,2658,3488,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/MapClue.java,68
map (2666 3562 0),map,3222,3218,0,2666,3562,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/MapClue.java,76
map (2703 2716 0),map,3213,3428,0,2703,2716,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/MapClue.java,89
map (2722 3338 0),map,3213,3428,0,2722,3338,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/MapClue.java,83
map (2907 3295 0),map,3298,3290,0,2907,3295,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/MapClue.java,67
map (2924 3210 0),map,3038,3192,0,2924,3210,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/MapClue.java,71
map (2953 9523 1),map,3165,3487,0,2953,9523,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/MapClue.java,85
map (2970 3415 0),map,3298,3290,0,2970,3415,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/MapClue.java,65
map (3021 3912 0),map,3165,3487,0,3021,3912,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/MapClue.java,82
map (3026 3628 0),map,2964,3378,0,3026,3628,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/MapClue.java,81
map (3091 3227 0),map,3038,3192,0,3091,3227,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/MapClue.java,66
map (3108 3262 0),map,3213,3428,0,3108,3262,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/MapClue.java,91
map (3203 3213 0),map,3038,3192,0,3203,3213,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/MapClue.java,90
map (3300 3291 0),map,3222,3218,0,3300,3291,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/MapClue.java,59
map (3309 3503 0),map,3213,3428,0,3309,3503,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/MapClue.java,77
map (3434 3265 0),map,3165,3487,0,3434,3265,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/MapClue.java,73
map (3538 3208 0),map,3213,3428,0,3538,3208,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/MapClue.java,88
music (2990 3384 0),music,3038,3192,0,2990,3384,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/MusicClue.java,51
